Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23047,Single Family,7680.0,5.0,4.0,2200000,1434805.0
23047,Single Family,2713.0,4.0,2.5,628900,508212.0
23047,Single Family,1760.0,3.0,2.0,309900,354675.0
23047,Single Family,3002.0,4.0,3.5,550000,602961.0
23047,Single Family,4274.0,4.0,3.5,1035000,834586.0
23047,Single Family,3255.0,3.0,3.0,479900,669030.0
23047,Single Family,2464.0,4.0,4.0,125000,526054.0
23047,Single Family,1056.0,3.0,1.0,259000,184357.0
23047,Single Family,2777.0,4.0,2.5,739900,519867.0
23047,Single Family,1414.0,3.0,2.0,249950,291670.0
23047,Single Family,2043.0,4.0,2.5,395000,386208.0
23047,Single Family,1568.0,3.0,2.0,165000,319712.0
23047,Single Family,3350.0,4.0,3.5,848500,666330.0
23047,Single Family,1559.0,4.0,2.0,260000,277013.0
23047,Single Family,2184.0,4.0,2.5,485000,411884.0
23047,Single Family,850.0,2.0,1.0,90000,187906.0
23047,Single Family,4066.0,5.0,3.5,788900,755650.0
23047,Single Family,4700.0,4.0,3.5,769900,912159.0
23047,Single Family,2800.0,4.0,2.5,400000,524055.0
23047,Single Family,960.0,3.0,1.0,324950,166876.0
23047,Single Family,2296.0,4.0,3.0,514990,453340.0
23047,Single Family,2473.0,3.0,2.5,715000,505570.0
23047,Single Family,1986.0,4.0,2.0,265000,354768.0
23047,Single Family,2048.0,4.0,2.5,299000,387119.0
23047,Single Family,1400.0,3.0,2.0,339950,289120.0
23047,Single Family,1380.0,3.0,2.0,269900,285478.0
23047,Single Family,2582.0,4.0,3.5,429000,526480.0
23047,Single Family,3000.0,3.0,2.0,529000,580474.0
23047,Single Family,4332.0,5.0,4.0,450000,825148.0
23047,Single Family,1160.0,2.0,1.0,350000,244356.0
23047,Single Family,2642.0,4.0,2.5,425000,495284.0
23047,Single Family,2130.0,4.0,2.5,399000,402051.0
23047,Single Family,1709.0,2.0,2.0,450000,386449.0
23047,Single Family,2688.0,4.0,2.0,350000,482599.0
23047,Single Family,2293.0,3.0,2.0,430000,451732.0
23047,Single Family,1196.0,2.0,1.0,239950,250911.0
23047,Single Family,2159.0,4.0,3.0,474950,428393.0
23047,Single Family,3256.0,4.0,2.5,450000,607090.0
23047,Single Family,2224.0,3.0,2.0,425000,439167.0
23047,Single Family,1350.0,2.0,1.0,99900,278954.0
23047,Single Family,1130.0,3.0,2.0,269000,239955.0
23047,Single Family,1264.0,3.0,1.0,129500,222233.0
23047,Single Family,1963.0,3.0,2.0,350000,391640.0
23047,Single Family,3500.0,4.0,2.5,450000,651522.0
23047,Single Family,2800.0,4.0,3.0,550000,545116.0
23047,Single Family,2099.0,3.0,3.5,365000,479589.0
23047,Single Family,1368.0,2.0,1.5,99900,303293.0
23047,Single Family,2300.0,4.0,2.5,410000,433007.0
23047,Single Family,1232.0,3.0,2.5,299500,279590.0
23047,Single Family,1855.0,3.0,2.0,294900,371974.0
23047,Single Family,1308.0,3.0,1.0,225000,230245.0
23047,Single Family,1162.0,1.0,1.0,199900,285781.0
23047,Single Family,2561.0,3.0,2.5,399000,521595.0
23047,Single Family,2402.0,3.0,2.0,395000,471580.0
23120,Single Family,4263.0,5.0,4.5,959900,827796.0
23120,Single Family,3829.0,5.0,3.5,975000,706644.0
23120,Single Family,3776.0,4.0,3.5,849995,738054.0
23120,Townhouse,1826.0,3.0,3.5,384990,408612.0
23120,Townhouse,1826.0,4.0,3.5,399990,367551.0
23120,Single Family,4490.0,5.0,3.5,799950,827010.0
23120,Single Family,3945.0,4.0,3.5,924000,768828.0
23120,Single Family,3036.0,4.0,2.5,565950,561181.0
23120,Single Family,2724.0,4.0,3.0,580950,525428.0
23120,Single Family,2795.0,5.0,3.0,566950,497296.0
23120,Single Family,1588.0,3.0,2.0,299400,317506.0
23120,Single Family,2691.0,3.0,2.5,695000,539419.0
23120,Single Family,5264.0,5.0,4.5,769500,1010074.0
23120,Single Family,4617.0,5.0,3.5,1200000,850136.0
23120,Townhouse,1856.0,3.0,2.5,389900,371952.0
23120,Townhouse,1763.0,3.0,2.5,369990,355017.0
23120,Townhouse,1601.0,3.0,2.5,359990,325518.0
23120,Townhouse,1763.0,3.0,2.5,379990,355017.0
23120,Townhouse,1601.0,3.0,2.5,369990,325518.0
23120,Single Family,2310.0,3.0,2.5,640000,470040.0
23120,Townhouse,2446.0,4.0,3.5,464900,480450.0
23120,Single Family,2856.0,3.0,2.5,675000,569464.0
23120,Single Family,3068.0,5.0,4.0,699900,589131.0
23120,Single Family,4687.0,5.0,4.5,799900,905005.0
23120,Single Family,4268.0,4.0,4.0,899000,848707.0
23120,Single Family,2586.0,3.0,2.5,509950,520299.0
23120,Single Family,2531.0,3.0,2.5,499461,510283.0
23120,Single Family,3156.0,5.0,3.0,569000,563033.0
23120,Single Family,3703.0,5.0,4.0,724990,704762.0
23120,Single Family,4062.0,4.0,3.5,575000,790134.0
23120,Townhouse,1826.0,3.0,3.0,394990,387550.0
23120,Townhouse,1826.0,3.0,3.0,417990,387550.0
23120,Townhouse,1826.0,3.0,3.0,419990,387550.0
23120,Townhouse,1826.0,4.0,3.5,406990,367551.0
23120,Townhouse,1826.0,3.0,3.5,399990,408612.0
23120,Single Family,2282.0,3.0,2.5,410000,464942.0
23120,Single Family,3509.0,4.0,3.5,724975,689435.0
23120,Single Family,3508.0,5.0,4.0,744975,669253.0
23120,Single Family,3585.0,5.0,4.0,795000,683274.0
23120,Single Family,3082.0,6.0,3.0,575000,508497.0
23120,Single Family,2493.0,4.0,2.5,480000,462303.0
23120,Single Family,3985.0,4.0,3.5,880000,776112.0
23120,Single Family,4053.0,5.0,4.5,619500,789556.0
23120,Single Family,3985.0,4.0,3.5,616000,776112.0
23120,Townhouse,2225.0,4.0,3.5,419950,440207.0
23120,Townhouse,1652.0,3.0,2.5,369950,334805.0
23120,Single Family,4053.0,5.0,4.5,885000,789556.0
